Ref Name,Lipid Tail,DHH [nm],Uncertainty [nm],T [K],NaCl [M],Ref
DLPG,12:0/12:0,2.94,0.06,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DLPG,12:0/12:0,2.88,0.06,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DLPG,12:0/12:0,2.84,0.06,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DMPG,14:0/14:0,3.46,0.07,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DMPG,14:0/14:0,3.46,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DMPG,14:0/14:0,3.38,0.07,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DPPG,16:0/16:0,3.86,0.08,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DPPG,16:0/16:0,3.76,0.08,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DSPG,18:0/18:0,4.12,0.08,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
POPG,16:0/18:1,3.7,0.07,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
POPG,16:0/18:1,3.66,0.07,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
POPG,16:0/18:1,3.56,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
POPG,16:0/18:1,3.54,0.07,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
SOPG,18:0/18:1,3.88,0.08,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
SOPG,18:0/18:1,3.82,0.08,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
SOPG,18:0/18:1,3.72,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
SOPG,18:0/18:1,3.66,0.07,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DOPG,18:1/18:1,3.58,0.07,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DOPG,18:1/18:1,3.58,0.07,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DOPG,18:1/18:1,3.54,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DOPG,18:1/18:1,3.56,0.07,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
