Ref Name,Lipid Tail,DB [nm],Uncertainty [nm],T [K],NaCl [M],Ref
DLPE,12:0/12:0,3.49,0.07,308.15,no,https://doi.org/10.1021/jp511159q
DLPE,12:0/12:0,3.38,0.07,318.15,no,https://doi.org/10.1021/jp511159q
DLPE,12:0/12:0,3.29,0.07,328.15,no,https://doi.org/10.1021/jp511159q
,,,,,,
POPE,16:0/18:1,4.05,0.08,308.15,no,https://doi.org/10.1021/jp511159q
POPE,16:0/18:1,3.99,0.08,313.15,no,https://doi.org/10.1021/jp511159q
POPE,16:0/18:1,3.88,0.08,323.15,no,https://doi.org/10.1021/jp511159q
,,,,,,
SOPE,18:0/18:1,4.31,0.09,308.15,no,https://doi.org/10.1021/jp511159q
SOPE,18:0/18:1,4.26,0.09,313.15,no,https://doi.org/10.1021/jp511159q
SOPE,18:0/18:1,4.13,0.08,323.15,no,https://doi.org/10.1021/jp511159q
,,,,,,
DLPG,12:0/12:0,3.14,0.06,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DLPG,12:0/12:0,3.07,0.06,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DLPG,12:0/12:0,2.95,0.06,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DLPG,12:0/12:0,2.89,0.06,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DMPG,14:0/14:0,3.38,0.07,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DMPG,14:0/14:0,3.26,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DMPG,14:0/14:0,3.2,0.06,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DPPG,16:0/16:0,3.67,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DPPG,16:0/16:0,3.59,0.07,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DSPG,18:0/18:0,3.91,0.08,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
POPG,16:0/18:1,3.85,0.08,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
POPG,16:0/18:1,3.76,0.08,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
POPG,16:0/18:1,3.61,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
POPG,16:0/18:1,3.57,0.07,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
SOPG,18:0/18:1,4.02,0.08,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
SOPG,18:0/18:1,3.96,0.08,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
SOPG,18:0/18:1,3.81,0.08,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
SOPG,18:0/18:1,3.76,0.08,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
,,,,,,
DOPG,18:1/18:1,3.71,0.07,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DOPG,18:1/18:1,3.66,0.07,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DOPG,18:1/18:1,3.6,0.07,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
DOPG,18:1/18:1,3.59,0.07,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009
