Ref Name,Lipid Tail,APL [nm^2],Uncertainty [nm^2],T [K],NaCl [M],Ref,,
DSPG,18:0/18:0,0.668,0.013,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
,,,,,,,,
POPG,16:0/18:1,0.625,0.013,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
POPG,16:0/18:1,0.643,0.013,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
POPG,16:0/18:1,0.684,0.014,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
POPG,16:0/18:1,0.696,0.014,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
,,,,,,,,
SOPG,18:0/18:1,0.629,0.013,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
SOPG,18:0/18:1,0.643,0.013,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
SOPG,18:0/18:1,0.676,0.014,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
SOPG,18:0/18:1,0.69,0.014,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
,,,,,,,,
DOPG,18:1/18:1,0.679,0.014,293.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
DOPG,18:1/18:1,0.691,0.014,303.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
DOPG,18:1/18:1,0.711,0.014,323.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
DOPG,18:1/18:1,0.717,0.014,333.15,neutralizing,https://doi.org/10.1016/j.bbamem.2014.08.009,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
